framework,T,N,metric,value
WeightedSampling,1000,1000,elapsed_s,0.092459
WeightedSampling,1000,1000,alloc_mib,31.8172
WeightedSampling,1000,1000,post_mean,-1.791987
WeightedSampling,1000,1000,exact_mean,-1.719123
SequentialMonteCarlo,1000,1000,elapsed_s,0.019290
SequentialMonteCarlo,1000,1000,alloc_mib,0.0000
SequentialMonteCarlo,1000,1000,post_mean,-1.647877
SequentialMonteCarlo,1000,1000,exact_mean,-1.719123
libbi,1000,1000,wall_mean_s,0.357586
libbi,1000,1000,wall_median_s,0.355693
libbi,1000,1000,user_mean_s,0.223704
libbi,1000,1000,sys_mean_s,0.044970
WeightedSampling,1000,1000000,elapsed_s,22.170888
WeightedSampling,1000,1000000,alloc_mib,30578.3328
WeightedSampling,1000,1000000,post_mean,-1.719612
WeightedSampling,1000,1000000,exact_mean,-1.719123
SequentialMonteCarlo,1000,1000000,elapsed_s,18.502708
SequentialMonteCarlo,1000,1000000,alloc_mib,0.0000
SequentialMonteCarlo,1000,1000000,post_mean,-1.718802
SequentialMonteCarlo,1000,1000000,exact_mean,-1.719123
libbi,1000,1000000,wall_mean_s,37.715765
libbi,1000,1000000,wall_median_s,37.678114
libbi,1000,1000000,user_mean_s,19.551875
libbi,1000,1000000,sys_mean_s,17.094449
WeightedSampling,1000000,1000,elapsed_s,19.091090
WeightedSampling,1000000,1000,alloc_mib,31799.3343
WeightedSampling,1000000,1000,post_mean,-1.419371
WeightedSampling,1000000,1000,exact_mean,-1.438186
SequentialMonteCarlo,1000000,1000,elapsed_s,17.710313
SequentialMonteCarlo,1000000,1000,alloc_mib,0.0000
SequentialMonteCarlo,1000000,1000,post_mean,-1.430146
SequentialMonteCarlo,1000000,1000,exact_mean,-1.438186
libbi,1000000,1000,wall_mean_s,5.398898
libbi,1000000,1000,wall_median_s,5.390215
libbi,1000000,1000,user_mean_s,5.147015
libbi,1000000,1000,sys_mean_s,0.118248
bench_single_update,,1000,ws_median_us,17.8750
bench_single_update,,1000,ws_alloc_kib,32.5312
bench_single_update,,1000,smc_median_us,18.4580
bench_single_update,,1000,smc_alloc_kib,0.0000
bench_single_update,,10000,ws_median_us,187.4580
bench_single_update,,10000,ws_alloc_kib,320.5312
bench_single_update,,10000,smc_median_us,185.4590
bench_single_update,,10000,smc_alloc_kib,0.0000
bench_single_update,,100000,ws_median_us,1885.5410
bench_single_update,,100000,ws_alloc_kib,3136.5312
bench_single_update,,100000,smc_median_us,1879.9580
bench_single_update,,100000,smc_alloc_kib,0.0000
bench_single_update,,1000,libbi_median_us,39.4670
